idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
175004,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,Chronic granulomatous disease in adults.,40,71ff15596070c7ebc3f9c1692cbfd1c4,/AfriSpeech-100/test/7d315c87-e071-4556-86ad-df7302ddbb53/b86c1f57aec6f9d0ad9597995fd540e1.wav,2.528979591836735,nigerian,clinical,test,Female
342703,3cec81ef12df1ab1688e705a98fb8a85,yoruba,26-40,NG,Menopause marks the end of a womans natural reproductive life.,62,d2705345cc9e8b56a33d6618bf127438,/AfriSpeech-100/test/e26ba871-2666-45df-81b0-4f76eb33f225/fe00daa31e80ea73c5ed588333b9a5ae.wav,3.962993197278912,nigerian,clinical,test,Female
427215,a9afb186c75fe71b78d8f107170c0d82,yoruba,19-25,NG,"It reaches a total length of convert.
",37,01d5d65e7bc65472b6e875332c573866,/AfriSpeech-100/test/d3e6bd55-9c69-4c96-89b3-e0f35a418c2b/b4f45de127aa75140c6c07039effd2ff.wav,1.7939909297052157,nigerian,general,test,Male
410054,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"Meanwhile, the governors are in hot pursuit of higher personal goals to feather their political nests.
",102,d35e4a5cf22ab7109e97d1a5af9a01f9,/AfriSpeech-100/test/1711a97f-f8df-4ce9-8a15-0b5b931a54c8/cd25b7c37c22997502ca7ad87426b613.wav,8.902993197278912,nigerian,general,test,Female
415479,35887ea434795b10ab07eeac66554171,yoruba,19-25,NG,"More worrying, especially for proponents of the presidential system, is that this might mark the first step towards the USA moving away from democracy.
",151,9dbccf96a4d40f9a90add4720cd33522,/AfriSpeech-100/test/44cd2d6e-1b18-4461-bbef-697fcc6f0e0e/cdc2de4a16de75f1d2d66c02bf9d39c0.wav,11.085986394557825,nigerian,general,test,Male
778790,e7e0d9de9bb1f44301dff90980de60d4,yoruba,26-40,NG,"Does they include people like the governor of Bauchi State and one of his predecessors, Alhaji Isa Yuguda among others who held that Fulani herdsmen could carry arms?
",167,3cd5f96ef8c7f18b287ea9aeaf51032e,/AfriSpeech-100/test/f221bcc4-e2fe-4ffd-93ae-4da3d3c7026a/5ee39415326b2af06fbd39d659d4c0f7.wav,12.648,nigerian,general,test,Male
913843,e5403cd8085404d85140b0653506a113,yoruba,19-25,NG,GI: ABD SOFT NT/ND W/+HYPOACTIVE BS.,36,b9ec5ca8f1d36c77422c3e80cdf00e9c,/AfriSpeech-100/test/1a1b7dbe-3d52-43d7-91d5-c9984c46b83e/0951b4f9fc88112379a9176534d456b6.wav,13.0,nigerian,clinical,test,Male
770259,e7e0d9de9bb1f44301dff90980de60d4,yoruba,26-40,NG,"During the brunch, AMVCA organisers also announced that Kenyan Jacktone Alufwani had won the first AMVCA Digital Creators Competition.
",135,df434ce6fe8c38ff0cae82ecb99abeb5,/AfriSpeech-100/test/d86b46bc-208a-4f2c-a45b-c74ce5fb2057/1dbe7fce0a31a5fa21e4ae4588b5a7cd.wav,13.52,nigerian,general,test,Male
988972,1b59eb22b8f102854e194ab2f32c84b6,yoruba,19-25,NG,Ninquay pt still requires both mask and prongs to amintain sats of 95-99 % drop to 88-93 when face thent is off.,112,8bb1b940b2c27e2136da24615bb3a0d2,/AfriSpeech-100/test/da06698e-0389-4197-8543-4ad0c690de0e/0e604402e6f6d965f88624ba7bc77a5a.wav,10.0,nigerian,clinical,test,Female
836781,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"He is not on any medication, he is a student, does not smoke cigarette not takes alcohol. next line. Assessment: Malaria. Next line. Signed: Dr Bankolay Marcoo
",160,df42ce50c3fa1719124116166dcd06b0,/AfriSpeech-100/test/391608e6-2704-4c81-8cab-ae6312ff6310/5b6b7d98effc3d5326a2497cf482f0d8.wav,22.612,nigerian,general,test,Female
797045,aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,ventral respiratory group 19.,29,7ead5f2d1866c4c3798ed191b06dd9f5,/AfriSpeech-100/test/e434465e-d36d-4334-b9a1-3d82b19415e2/78b52203092817aa3e0376d268d3f38c.wav,4.089,nigerian,clinical,test,Female
576823,78645399bb511fd2f86cc2b6d7c9e934,yoruba,26-40,NG,I shot one of my friend’s killers to avenge his death  —Attempted murder suspect,88,cc53789d1d306b6b07afd85bfad443a4,/AfriSpeech-100/test/195f0006-ffe1-4e31-a700-9647c103586b/d91d314f7a549e5b26513652bcd2ab6d.wav,6.73,nigerian,general,test,Female
712322,76789d0946fb18ba3cfde666ab90773e,yoruba,19-25,NG,"Tony Skole , head baseball coach at East Tennessee State University
",68,1c36409c08bab02b3583996a0cdf31bb,/AfriSpeech-100/test/0f1c8df6-4bc0-4f98-86bf-9450f887d1a3/3c713cb164354cce3dce2d17bb14eea3.wav,10.075,nigerian,general,test,Male
644063,105a878e82b335d231e3a4805acbbb0a,yoruba,19-25,NG,"Granted were getting used to it, but there are no divas on this set, he explained.
",83,4270099d140ed2e24fb938c9a86d9b23,/AfriSpeech-100/test/6e3157fe-b47e-4c08-adb8-93863933cd53/a9c9b4333d8c9c755a4d3c011d6482f3.wav,7.312,nigerian,general,test,Male
406844,d3e86155e2e17b51cf9a9ab6cca4b246,yoruba,<18yrs,NG,"Dr Ubochioma Ireti speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line
",141,edd0ea49f90ef7532b1524ee779bbf89,/AfriSpeech-100/test/c653674d-aa17-45d4-82fc-49d25e512d37/b29e812562ae689a1208c96ae22744be.wav,15.654000000000002,nigerian,general,test,Female
1138944,a61523b99d93020d2898dada7d1a0593,yoruba,26-40,NG,"""Chinazo: 30 Capsule, Sust. Release 24HRs""",40,3c316988feceb933f73c558a78cfda54,/AfriSpeech-100/test/76acff02-645b-4982-9b7f-fa0dbece0c73/13c3b17d1510f5b90163e661c20fcf8e.wav,4.0,nigerian,clinical,test,Male
605329,34473a833b5010e021f037ef03fb6009,yoruba,41-55,NG,"Dr. Izundu Oluchi thinks pt Eluma is stable enough to go home.
",63,9b7077319f9c81481ab6e6b909f19494,/AfriSpeech-100/test/3720d3ad-ee7b-4486-8220-df9c77f1144e/bb44d7a99eada913b37777d172eed893.wav,10.429,nigerian,general,test,Male
597823,b211756231b0306c727d2d56c229fad2,yoruba,19-25,NG,"Oncemalignancy, drug-induced, and infectious etiologies are ruled out, treatment of the retroperitoneal fibrotic process is instituted.
",136,a522ae78dbe53f236f6884d30fbef2ab,/AfriSpeech-100/test/6d89ee94-0bc9-48aa-9a95-dc626553ff60/ce014dc8c2790d32d12e1ba9728c8346.wav,6.047999999999999,nigerian,clinical,test,Male
1001333,ae8f317cba93e9f9a147ebc79a1e79c7,yoruba,19-25,NG,Keppra 20 Hospital Chubunna.,28,d515f83b17b464d54a4a616c85cf0d4b,/AfriSpeech-100/test/4f04f300-ed63-4c68-859a-713f5668ff94/cc03bb8963f388814d85acde0fe611bf.wav,3.0,nigerian,clinical,test,Female
689085,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"Youll step into the octagon against digital renditions of all your favorite mixed martial artists, whether one of those dangerous men and women or in your own asskicking skin.
",176,66dad3b107ef7f581007b1e579cc2fea,/AfriSpeech-100/test/ba2167b8-480d-4903-a8af-7cbbb4b56928/e93ec8cb80f672fb41e65c383921a3e3.wav,13.657,nigerian,general,test,Female
723664,c5d1708dc9a71ea1c0bfe87205999e82,yoruba,<18yrs,NG,"Since oil demand is so low now, the price has plummeted and we had a near two rand drop per litre last night.
",110,83b0502ba2910380b557a3f4cb42acc9,/AfriSpeech-100/test/2c6e2682-467c-45ed-93dc-9cc8e6244f6e/95bc1a514cdde64bd69bf63957401a4a.wav,9.708,nigerian,general,test,Female
835083,236dd17138844298db20f73bc45b9df9,yoruba,19-25,NG,Uterine palpation through the abdominal wall is repeated at frequent intervals during the immediate postpartum period to prevent and or identify uterine atony.,158,8f96765c286b8e70f5fa282d001e7d4c,/AfriSpeech-100/test/69392bb9-1683-4f43-8f9b-28a61a7dda40/95411f81cde5839f0e60c466a04d9050.wav,11.140999999999998,nigerian,clinical,test,Female
411191,cd264f8f6965f662a301c4b96d6adb75,yoruba,19-25,NG,Emefiele the tortoise wants to marry  the Kings daughter,57,e329ec2199a2a56f3487654b770ec843,/AfriSpeech-100/test/f320242f-6e42-4360-bedf-d4c4a1eb1363/d4209b96440b82aa7fc0612edb675460.wav,3.149,nigerian,general,test,Female
1142394,5b880504793f9d682752cb4380350b45,yoruba,19-25,NG,"Extremities revealed 2+ femoral pulses bilaterally, 1+ dorsalis pedis pulses bilaterally .",90,17120b1d252dfc27aa9d025af6e167e1,/AfriSpeech-100/test/004949da-219b-49a6-925c-cd01b9f85cc9/7ffb8e433b2574c90fb0ba61f084bc08.wav,7.0,nigerian,clinical,test,Female
871651,fd709ac25758017bedd645990025a773,yoruba,41-55,NG,"Here is a 22 yr old food poisoning patient Chukwuemeka Babangida who presented to clinic at 11am this morning
",110,ad2ddb8a0a31e06e12f2065866c4588e,/AfriSpeech-100/test/7a46ed60-05a7-4bac-97c8-fae1e21a8c98/3ae39e721c65b0157475413256b4399a.wav,10.031,nigerian,general,test,Male
673601,c9f826004518baf2e150122143654538,yoruba,19-25,NG,"Nanjing does not own the Rover name, so the Austin name is the most recent it has to use for its mainstream mass market cars.
",126,0ab04c9c73823bd0624837ca46208e73,/AfriSpeech-100/test/d3d36bd8-fa9c-43d8-9d6c-300ad97265fb/d18197eae5becaeb64d9fd1f09fd99aa.wav,9.141,nigerian,general,test,Female
459321,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,"If the body is still not well take one per day for a few more weeks if needed, but not for a longer period.",108,48806c3ddbaa78bf3c285dcf74f01dec,/AfriSpeech-100/test/04cefcfc-d6ce-4e9f-bd4c-0c3305acaadb/6306d72012586dd238f5d0b151b8ba36.wav,8.745,nigerian,general,test,Other
868104,79492e3a74e4954c9e91e5a52443d763,yoruba,19-25,NG,"Knowing all these languages gives him the advantage of singing in different languages and a wide range of audiences.18.
",120,d3b97516e5b1c8c0a3a55d2827a8a0b0,/AfriSpeech-100/test/4fc861f4-f0e4-41af-abe5-d2059fa34b05/e70e59a4da8ca03c846bc0e81d3f3d66.wav,9.407,nigerian,general,test,Male
471187,34473a833b5010e021f037ef03fb6009,yoruba,41-55,NG,"This is a hard time to be positive about the future but we see very good things ahead, Ceze said.",98,5a780605d90ee98a2cd574e6c3dac7bb,/AfriSpeech-100/test/7d088701-5a26-482c-b8f0-fd3af7d21689/8ccced6e2339575c071623af18944d73.wav,10.086,nigerian,general,test,Male
1028735,16fb9a90b97ac641910a7d0ea618ef0f,yoruba,19-25,NG,"SOLUTION, INTRAMUSCULAR HYDROXYPROGESTERONE CAPROATE, HYDROXYPROGESTERONE CAPROATE, 1250MG/5ML (250MG/ML)",105,25dead43f9b4f15ff2360caf740a560c,/AfriSpeech-100/test/f60026d5-28cc-4c42-b7ff-cfb0a73a24cd/3166243409f3060e356627789c8e5853.wav,10.0,nigerian,clinical,test,Female
602171,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,"Monitor electrolytes for signs of hypokalemia, base metabolic acidosis signs of ischemia.",96,8178deb0ec8e8c5d2cc89ee820d3c8ea,/AfriSpeech-100/test/b61cd512-abb7-468f-9e0b-2c775aa31487/8ddc9dcd4cd493e71b41c58556c0784f.wav,6.653,nigerian,clinical,test,Female
573201,2e3059863d2785768bceb1db87348679,yoruba,26-40,NG,"The new project is aptly named ARTFORM, and located south of Square One in Mississauga.",88,5ed32ac6beeaab70ffb59daa6b45fdf8,/AfriSpeech-100/test/37670dbe-6598-4eff-ab7f-1bff6a92ae28/6cffff264ad315571b5fa659a49224ea.wav,12.661,nigerian,general,test,Female
764882,858f90f576e285aae9233aef1efd6516,yoruba,19-25,NG,"Football enthusiast, Kelechi Anyikude, tells us about his love for Arsenal Football Club and how he supports the team while showcasing his Nigerian culture.
",157,71d908e1dc011aeeb83d188d8b381226,/AfriSpeech-100/test/2008a1b6-a706-4fdc-b1e4-cb0c945dffb9/a967dd7a886f2ac99af83f0e791bcda7.wav,13.95,nigerian,general,test,Male
686067,5c4d7475ddfb4918238c1df134ed5408,yoruba,<18yrs,NG,"Primary and secondary schools
",30,b5819d831927444de8f65bb237f8455d,/AfriSpeech-100/test/18aedd61-59e7-4fac-8ce5-3d29431c2e63/b7b26c80323fa55d2ed95b255e05a50d.wav,2.967,nigerian,general,test,Male
786433,586a9015f9aac28f867c86e1382c0bb1,yoruba,19-25,NG,"The successes a company records are the ones encouraged by its leaders, while the failures it experiences are the ones permitted by the leaders.
",145,3f11e3294438bfb90aa20bdc550438db,/AfriSpeech-100/test/bf4b9955-339b-4d16-94ff-edf52a327ea1/18ccde9ee49fce7c9bb7f8f612d67a95.wav,8.895,nigerian,general,test,Female
459199,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,Nollywood actress Emilia Dike is dead,38,435b5eb1be8f59f9298221829d3e7367,/AfriSpeech-100/test/08a6810a-81ef-4e17-817c-8c7c86363899/5b263cca7bfb472848825c9e0e22ffa3.wav,5.295,nigerian,general,test,Other
470462,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,"Sanders, a self-described democratic socialist, still faces questions from some Democrats about whether he would damage the party in the general election.",155,8e772e324642690954a79aa5329256ff,/AfriSpeech-100/test/2561e5bc-15e6-47e3-ba22-d7401943ecce/f927b07325f7b30e49df3a47810deaae.wav,13.419,nigerian,general,test,Female
626188,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"The remaining public programs and events in March and April have also either been canceled or postponed.
",105,0bd3d6b53b97b7384814c54edc11fca2,/AfriSpeech-100/test/1a4b8340-dde8-4dec-9bab-b965fe94fded/8509d2454c84e6c0853d3d336bb35da6.wav,7.018,nigerian,general,test,Female
459323,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,"Therell be live music from 10am to noon by the Non Prophets, a group of singers and pickers whose repertoire ranges from folk and rock to bluegrass and Americana.",163,8d5f0ae57350c481bac5a63ce7cfa975,/AfriSpeech-100/test/3cd7ad2f-2967-4ec1-a3e3-b0d8fe2ce76b/5b03197dc98ba66c464c54e0881fb2b9.wav,17.361,nigerian,general,test,Other
1027014,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,COMMUNICATING WELL BY MOUTHING WORDS TO COMMUNICATE NEEDS.,58,d44aa78bea1458175af2be7c4053342e,/AfriSpeech-100/test/4bae1962-12e8-43a3-8515-f10b1d7f8be4/598b9fc9700a842109d13ad746c48881.wav,4.0,nigerian,clinical,test,Female
887670,c3b6d0514654d8e8d9bc5ed9fb86fdd4,yoruba,26-40,NG,"Dr Boluwatife Chimsinafogoziem speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Kamsiyochukwu has tried analgesic medication. Next line
",167,58f4df7a706a05fec22f1c554ec60476,/AfriSpeech-100/test/c14e2314-ff5a-4598-bd7b-c06d7793491c/bc15f99b68baa9b80b95451dfb082942.wav,17.392,nigerian,general,test,Male
411590,cd264f8f6965f662a301c4b96d6adb75,yoruba,19-25,NG,Makeup: glowwithlilian,23,57c42a940242549d9bfb1127453287c6,/AfriSpeech-100/test/4aca3970-827d-4caa-8f39-3016394761c5/fe73e9f0aa6fab2b487df096d44db7ff.wav,1.962,nigerian,general,test,Female
465359,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,"Compensation is monetary and non-monetary, and while some companies pay in the form of money, others pay in the form of products, tickets and access to events.",160,ceed14f988e0a2aae1c9e6cd803bcb61,/AfriSpeech-100/test/03f81870-fc9b-4160-b967-a286fa2e787c/4d97495263650cfa46b709199fc59579.wav,14.927,nigerian,general,test,Female
887293,041df3f0f8687acb4f21e71ffee5a548,yoruba,19-25,NG,"Chunky Straight Back Braids on the 2021 cover of  SELF MagazineThe Vice President said, Im announcing that Ill be running for Presidency under the All Progressives Congress, APC.
",179,71b04037133f5e7c7b3de183eeb450fd,/AfriSpeech-100/test/be28f614-f573-4d1e-92ac-f046853cbc58/596333e010eaef34f42ff8e099fd053e.wav,16.398,nigerian,general,test,Male
601837,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,Pt taken to CT for head scan this without incident.,55,90bccb0cc038a0391f7efd2af4c4c634,/AfriSpeech-100/test/3b362471-dbc1-48ff-91cf-c4a6bb90b14c/087cd248ab9fb224546ab3687e728b22.wav,4.323,nigerian,clinical,test,Female
956053,761da2e38df0e4ac0a7712db595563cf,yoruba,19-25,NG,Wean from radiant warmer--maintain swaddled.,44,bd70ef851d867473461e5d88ae2bca6a,/AfriSpeech-100/test/18191997-fd9c-46eb-b24b-bdc1ea0c3558/c3886cff7083e40c72900e33ec94dd28.wav,3.0,nigerian,clinical,test,Female
827865,b7c44b540c18527af2380bdd22d6a5b1,yoruba,41-55,NG,"Glucose can also be converted into other compounds for growth and reproduction e.g. cellulose, nectar, fructose, amino acids and fats.
",135,c74590e7e899b82d38a0599414907577,/AfriSpeech-100/test/27b116e2-5c68-4236-8663-4f1b9385462e/accb6739dffa682c2e7fbab674545746.wav,13.425,nigerian,general,test,Female
602195,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,An intraoperative cholangiogram at the time of cholecystectomy will also document the presence or absence of bile duct stones43 Fig.,133,ed65fc1e4c03f0464065d24ad7b362e2,/AfriSpeech-100/test/e8276fb7-9dc1-4b04-906c-00313abfb679/9ba29a6a606d9e8d3719048665797823.wav,8.632,nigerian,clinical,test,Female
578135,bcfd277f89d12dc40bc9357b30b66f7e,yoruba,41-55,NG,"Around 100 bereaved family members and company officials on Saturday mourned the 36 victims of a deadly arson attack on the studio of an animation firm in western Japan, marking the first anniversary of the countrys worst crime in decades.",240,1fd432ddf5383ea1bfe3f4b04a539285,/AfriSpeech-100/test/e5aa8498-a9dc-4d95-b67e-b57a6cbe291f/3f67dce73b017319a55e0af3efb63683.wav,301.867,nigerian,general,test,Male
1001360,ae8f317cba93e9f9a147ebc79a1e79c7,yoruba,19-25,NG,"Poisoning by other primarily systemic and hematological agents, accide. TABLET, ORAL-28 ZOVIA 1/35E-28, ETHINYL ESTRADIOL; ETHYNODIOL DIACETATE, 0.035MG;1MG. Other injury of intrinsic muscle, fascia and tendon of other finger at",228,b9fbfa440d2ba2a19ff2e1f37ee2edf4,/AfriSpeech-100/test/952bfe94-80c5-4868-8a64-085f7f509a82/0cdfe48220e4af8368fb985549b51b16.wav,27.0,nigerian,clinical,test,Female
624946,1a8ba24eee9469407c9cf2875a326a6c,yoruba,26-40,NG,"Leeches suck blood from the foot of a patient during a leech therapy session on a roadside in Srinagar, the summer capital of Indian Kashmir, 21 March 2017.
",157,b119dede189a1438de0cad235ff6d654,/AfriSpeech-100/test/19a90430-9b86-46b8-8355-f3fe20ee0f58/6a677d9252f30bd03da4f93c6d75e21d.wav,16.134,nigerian,general,test,Female
626131,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"When they dont work, either a government intervention or some other institutional solution has to be put in place.
",115,0b0070b668baecce6fd242ad1a9c9dd9,/AfriSpeech-100/test/37620b5a-fb53-4af4-8f35-06a8a5b65cc2/504925f2240b6caace5d0ed061969359.wav,8.871,nigerian,general,test,Female
868419,5df750b6162bb9d3abf4be64eaebe425,yoruba,19-25,NG,"Mr and Mrs Dabira strive to provide their family in Dutse a balanced diet.
",75,5d29888da973b3bb57ae164bd1224300,/AfriSpeech-100/test/73028c1b-de37-4a2e-9dd0-9e6188e6b78a/d1bc4fa43c0ccf7b675172e8a5694bba.wav,7.189,nigerian,general,test,Female
815743,2dc84b37913586a5adddc490b7ce4e78,yoruba,19-25,NG,"The patient Barrah owns business in Hospital Lookarday a clothing store and a limousine business in Salaga
",107,ea5c9cca2b07d59a12040204a61a02de,/AfriSpeech-100/test/c9f457e5-596f-4ed9-8e8b-1b8b6a52a6b5/dbf9ec1db49eab0892f1e5232d8f520b.wav,7.597,nigerian,general,test,Male
571870,1eab4ebc542a884b90fac5812b8e1118,yoruba,41-55,NG,"But they sort of go as far as they can, and they really stretch and grow.",74,006e7792e87e70c8f637ee14c897fe82,/AfriSpeech-100/test/db734492-a951-43ac-8c91-cd3be99d5242/d6f4e69ec8c17cf3b2b1ce3ae51b8bc9.wav,7.085,nigerian,general,test,Female
887229,041df3f0f8687acb4f21e71ffee5a548,yoruba,19-25,NG,"Times change what worked at a time will not work at all times.
",63,9e0e8c35b277ac19c0844d1f64f0bb5d,/AfriSpeech-100/test/534b2345-c780-43a0-bac0-47e39bc2ccfc/ebf927466e0f2a61f0f79995df6493b6.wav,4.67,nigerian,general,test,Male
1028693,16fb9a90b97ac641910a7d0ea618ef0f,yoruba,19-25,NG,Patient denies night sweats in the past month .,47,2eed62adea9bb14af1995a7556a5d67b,/AfriSpeech-100/test/630cdbf4-0f0a-41c6-83ac-10ede63728b9/8850e8ab436977e5ab76b330dfb22b1c.wav,4.0,nigerian,clinical,test,Female
1049878,7d2fc3e6fa0ea4175475adfd9f8e613f,yoruba,19-25,NG,episode of indigestion last nite NSICU resident called and pt given maalox w/ relief.,85,5142dd8932c8bac9468bb05163975390,/AfriSpeech-100/test/cff66ab6-e116-4454-998b-ad51f2f86d10/ce4d0c1bb2b1ba2d5ae8b99e6d486251.wav,6.0,nigerian,clinical,test,Female
644947,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"It used to be too precious and was only to be worn on special occasions, but now its about stacking, layering, mixing heritage brands with young designers and expressing your unique style, she said.
",199,63ea4e293b00e0ee2f476d538f2986c5,/AfriSpeech-100/test/a0916c32-b255-4e6f-916d-a32e3aae6d18/321f0260de0c0ac8cdf79403eb7bb584.wav,11.626,nigerian,general,test,Female
672883,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,"The city has until 2021 to adopt a plan so that it can receive state funding to implement it.
",94,2b08eee469df8956ed4739868b4ac4de,/AfriSpeech-100/test/0d4b8794-0043-4e08-a90d-29b91972961d/7f3f010c1453096498c5afebdd1e7a08.wav,6.799,nigerian,general,test,Male
638816,3419b1ec723228a8991f20cd73560b56,yoruba,19-25,NG,"The roadrunner is an opportunistic omnivore.
",45,43406bea153db06be5bd579fdad1681f,/AfriSpeech-100/test/96713ccd-d2fc-4819-ad33-e6f84f39a8c0/e58ec3bb57b2afdf090334ab17d3d280.wav,3.144,nigerian,general,test,Male
643147,0c29aacce0a983e7d1dea8e269604468,yoruba,,NG,"CLAIM and counter claim continues to be levelled by farmers concerning a controversial annual general meeting of Clare Beef Plan, which was held in the Auburn Lodge Hotel last January.
",185,14e1ad572bfbe418fc68ff204a667a1d,/AfriSpeech-100/test/18971936-905e-4552-990b-85a5e16a2cef/85027c8ea5846172a26281c4b1bcceb8.wav,16.357,nigerian,general,test,Male
1142410,5b880504793f9d682752cb4380350b45,yoruba,19-25,NG,261-280 mg / dL 17 Units,24,c2cc345671d456fb13daafe8657d0b7c,/AfriSpeech-100/test/7d0963c4-6eb8-4885-9081-31c630a61f40/5fb00dcbeb03abbaadcba523fe570fa3.wav,5.0,nigerian,clinical,test,Female
860948,5b5854dc798e76b107df97bbcf0f3b9e,yoruba,19-25,NG,"Some of them thought Twitter was fine the way it was being run, and did not need some billionaire-saviour to come salvage it from destruction.
",143,b79c523c3b89d9922b6f6ca8784358c4,/AfriSpeech-100/test/d37cd5e9-c145-4bd9-8067-37218e179dbb/29346925732af4de61d4b6f4c91f8a6d.wav,11.192,nigerian,general,test,Male
852824,e1a1807dc007aa109529ce12f15f8705,yoruba,19-25,NG,"When His Lordship, the Bishop, spoke about some of my travails, he didnt remember to say that I was kidnapped in the year 2000 at Onu Asata in Enugu metropolis and was taken to Anambra State.
",192,777342ebbcf6c04cb438f33d63f71698,/AfriSpeech-100/test/778a44ca-ff68-45e4-b9fd-36722b318a0e/1e6b64f2a360366fd7bbbc89b1fc4dde.wav,15.037,nigerian,general,test,Female
679258,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,"Even if there is no airway obstruction on presentation, it may develop after you operate and drain the pus.",106,1219caacd8ba0998a713b60f54e52c3a,/AfriSpeech-100/test/d27acaae-338b-446c-9e7b-98f4817fbfe4/11d5c22c97ed7bcc0fa39ac9d4c396d6.wav,10.48,nigerian,clinical,test,Male
721593,5db3cca422b1cfe640a68e6ffc5b3257,yoruba,19-25,NG,"Well, we will get the full gist tomorrow.
",42,0d43197ae28d0d34881d4ecfdf490414,/AfriSpeech-100/test/1693260c-82f3-4e48-870e-38ebf23dc883/94ee2a143cc83a4e10ec56e12cd73ea9.wav,7.23,nigerian,general,test,Male
832768,c1c286866c60d25936cf43b0ebe6a65d,yoruba,19-25,NG,Arthroscopic treatment of cam-type femoroacetabular impingement: preliminary report at 2 years minimum follow-up.,114,d8b658401d2d802c6c65c8c3bc6a0b92,/AfriSpeech-100/test/47c6f70d-e658-40d3-a134-79d60e10f5cb/fb576364b94d3ee9fe7d9f67ca9da8b8.wav,9.696,nigerian,clinical,test,Female
1007681,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,No fracture and normal alignment of the cervical spine.,55,da96d824075f3a27194aa3105fabdb3f,/AfriSpeech-100/test/04a9e007-db80-40e0-a736-cc1ff644630e/76a93f86f2e397f4a1fdaeb4552e3fcf.wav,4.0,nigerian,clinical,test,Female
1129572,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,"TABLET, ORAL BACLOFEN, BACLOFEN, 10MG",37,3f98acf0d48168effa14a13c576c2c64,/AfriSpeech-100/test/cd8f4a8a-27ac-44c3-9454-2118d9b6b0e3/6c6dd7bf90d87837b69a5d7f08eb9cf4.wav,4.0,nigerian,clinical,test,Female
872849,f4b627fa705bb6491e33ca914b4edfaf,yoruba,19-25,NG,Cone beam CT CBCT can restrict the radiation dose and give very clear local information as regards integrity of surrounding bone.,130,922a0672e002621a574684afc7851795,/AfriSpeech-100/test/b1e21e42-2517-430a-8838-ecb7b875a3b2/29e4ea1f02f80139f2642bfdbbbc2fd1.wav,12.447,nigerian,clinical,test,Male
751321,e69850fe0b2cfce1a89ec733cc800a4a,yoruba,19-25,NG,"The football teams have played against each other almost every year since 1878.
",80,2222f1d6e13134e9807a09cebf3b86a0,/AfriSpeech-100/test/672f1422-1cdf-4f40-a5c5-f3161b407a32/c2660f8122260feed93f91136f813780.wav,7.191,nigerian,general,test,Female
834415,106559245a292ade08ec3c2a0110eacb,yoruba,26-40,NG,"Esther laughed while promising to do so.
",41,e0e9c12283ac2880cdfe9782a0ab5022,/AfriSpeech-100/test/13a65ff3-0045-476d-89cd-7d935466c37b/627d4cbf19bc8c556246fdd17de911ba.wav,2.425,nigerian,general,test,Male
411228,cd264f8f6965f662a301c4b96d6adb75,yoruba,19-25,NG,"Margif, in his acceptance speech after being declared winner, said he is convinced that he will be the next Governor of Plateau State after Lalong, saying the party will work together to ensure the success of the election come 2023.",233,12db0516db3e30de0d08e6eb0cb42370,/AfriSpeech-100/test/0d731bc6-8705-4424-ae41-8c200b29db25/b74cca8a34b3aeeb08f55ee1fd5808e6.wav,14.62,nigerian,general,test,Female
459205,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,Patient Ebiaga Bamiro chief complaint started 5 days ago and lasted for five hours,83,cbee188332579f0c4b11abf216447d4c,/AfriSpeech-100/test/2263d81c-108d-476c-b802-0ce2c9a6f5df/bc957f0a3b51e091b3d2ba09a8e32c44.wav,7.391,nigerian,general,test,Other
